Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
150,13803,9678.53,4.83402e+06,0.7018,0.0256227,2.871e-05,5.13646e+06,0.564668,11442.6,2.49342,1.7625e-05,85.2164,0.00077405,499.458,0.401055,43.9178
151,13803,9678.53,4.8468e+06,0.7018,0.025657,2.871e-05,5.13638e+06,0.564668,11442.6,2.48681,1.75782e-05,85.215,0.000774052,500.779,0.402122,44.0348
152,13803,9678.53,4.85959e+06,0.7018,0.0256913,2.871e-05,5.1363e+06,0.564668,11442.7,2.48023,1.75317e-05,85.2137,0.000774055,502.1,0.403189,44.1518
153,13803,9678.53,4.87237e+06,0.7018,0.0257256,2.871e-05,5.13622e+06,0.564668,11442.7,2.47368,1.74854e-05,85.2124,0.000774057,503.421,0.404256,44.2688
154,13803,9678.53,4.88515e+06,0.7018,0.0257598,2.871e-05,5.13614e+06,0.564668,11442.7,2.46717,1.74394e-05,85.2111,0.00077406,504.741,0.405323,44.3858
155,13803,9678.53,4.89794e+06,0.7018,0.025794,2.871e-05,5.13606e+06,0.564668,11442.8,2.46069,1.73936e-05,85.2098,0.000774062,506.062,0.406391,44.5028
156,13803,9678.53,4.91072e+06,0.7018,0.0258281,2.871e-05,5.13597e+06,0.564668,11442.8,2.45424,1.7348e-05,85.2085,0.000774065,507.383,0.407458,44.6198
157,13803,9678.53,4.9235e+06,0.7018,0.0258622,2.871e-05,5.13589e+06,0.564668,11442.9,2.44783,1.73027e-05,85.2072,0.000774067,508.704,0.408525,44.7368
158,13803,9678.53,4.93629e+06,0.7018,0.0258963,2.871e-05,5.13581e+06,0.564668,11442.9,2.44145,1.72576e-05,85.2058,0.000774069,510.025,0.409592,44.8538
159,13803,9678.53,4.94907e+06,0.7018,0.0259303,2.871e-05,5.13573e+06,0.564668,11442.9,2.43511,1.72127e-05,85.2045,0.000774072,511.346,0.41066,44.9709
160,13803,9678.53,4.96186e+06,0.7018,0.0259642,2.871e-05,5.13564e+06,0.564668,11443,2.42879,1.71681e-05,85.2032,0.000774074,512.666,0.411727,45.0879
161,13803,9678.53,4.97464e+06,0.7018,0.0259982,2.871e-05,5.13556e+06,0.564668,11443,2.42251,1.71237e-05,85.2018,0.000774077,513.987,0.412795,45.2049
162,13803,9678.53,4.98742e+06,0.7018,0.026032,2.871e-05,5.13548e+06,0.564668,11443,2.41626,1.70796e-05,85.2005,0.000774079,515.308,0.413862,45.322
163,13803,9678.53,5.00021e+06,0.7018,0.0260659,2.871e-05,5.13539e+06,0.564668,11443.1,2.41005,1.70356e-05,85.1992,0.000774081,516.629,0.41493,45.439
164,13803,9678.53,5.01299e+06,0.7018,0.0260997,2.871e-05,5.13531e+06,0.564668,11443.1,2.40386,1.69919e-05,85.1978,0.000774084,517.95,0.415997,45.5561
165,13803,9678.53,5.02577e+06,0.7018,0.0261335,2.871e-05,5.13522e+06,0.564668,11443.1,2.39771,1.69484e-05,85.1965,0.000774086,519.271,0.417065,45.6731
166,13803,9678.53,5.03856e+06,0.7018,0.0261672,2.871e-05,5.13514e+06,0.564668,11443.2,2.39159,1.69051e-05,85.1951,0.000774088,520.591,0.418133,45.7902
167,13803,9678.53,5.05134e+06,0.7018,0.0262009,2.871e-05,5.13506e+06,0.564668,11443.2,2.38549,1.68621e-05,85.1938,0.000774091,521.912,0.4192,45.9072
168,13803,9678.53,5.06412e+06,0.7018,0.0262345,2.871e-05,5.13497e+06,0.564668,11443.2,2.37943,1.68192e-05,85.1924,0.000774093,523.233,0.420268,46.0243
169,13803,9678.53,5.07691e+06,0.7018,0.0262681,2.871e-05,5.13489e+06,0.564668,11443.3,2.3734,1.67766e-05,85.1911,0.000774095,524.554,0.421336,46.1414
170,13803,9678.53,5.08969e+06,0.7018,0.0263017,2.871e-05,5.1348e+06,0.564668,11443.3,2.3674,1.67342e-05,85.1897,0.000774097,525.875,0.422404,46.2585
171,13803,9678.53,5.10247e+06,0.7018,0.0263352,2.871e-05,5.13472e+06,0.564668,11443.3,2.36143,1.6692e-05,85.1883,0.0007741,527.195,0.423472,46.3756
172,13803,9678.53,5.11526e+06,0.7018,0.0263687,2.871e-05,5.13463e+06,0.564668,11443.4,2.35549,1.665e-05,85.187,0.000774102,528.516,0.42454,46.4926
173,13803,9678.53,5.12804e+06,0.7018,0.0264021,2.871e-05,5.13455e+06,0.564668,11443.4,2.34958,1.66082e-05,85.1856,0.000774104,529.837,0.425608,46.6097
174,13803,9678.53,5.14082e+06,0.7018,0.0264355,2.871e-05,5.13446e+06,0.564668,11443.4,2.3437,1.65666e-05,85.1842,0.000774106,531.158,0.426676,46.7268
175,13803,9678.53,5.15361e+06,0.7018,0.0264689,2.871e-05,5.13438e+06,0.564668,11443.5,2.33785,1.65253e-05,85.1828,0.000774108,532.479,0.427744,46.844
176,13803,9678.53,5.16639e+06,0.7018,0.0265022,2.871e-05,5.13429e+06,0.564668,11443.5,2.33202,1.64841e-05,85.1815,0.000774111,533.799,0.428812,46.9611
177,13803,9678.53,5.17918e+06,0.7018,0.0265355,2.871e-05,5.1342e+06,0.564668,11443.5,2.32623,1.64431e-05,85.1801,0.000774113,535.12,0.42988,47.0782
178,13803,9678.53,5.19196e+06,0.7018,0.0265687,2.871e-05,5.13412e+06,0.564668,11443.6,2.32046,1.64024e-05,85.1787,0.000774115,536.441,0.430949,47.1953
179,13803,9678.53,5.20474e+06,0.7018,0.026602,2.871e-05,5.13403e+06,0.564668,11443.6,2.31472,1.63618e-05,85.1773,0.000774117,537.762,0.432017,47.3124
180,13803,9678.53,5.21753e+06,0.7018,0.0266351,2.871e-05,5.13394e+06,0.564668,11443.6,2.30901,1.63214e-05,85.1759,0.000774119,539.083,0.433085,47.4296
181,13803,9678.53,5.23031e+06,0.7018,0.0266683,2.871e-05,5.13386e+06,0.564668,11443.7,2.30333,1.62813e-05,85.1745,0.000774121,540.403,0.434154,47.5467
182,13803,9678.53,5.24309e+06,0.7018,0.0267014,2.871e-05,5.13377e+06,0.564668,11443.7,2.29768,1.62413e-05,85.1731,0.000774124,541.724,0.435222,47.6639
183,13803,9678.53,5.25588e+06,0.7018,0.0267344,2.871e-05,5.13368e+06,0.564668,11443.7,2.29205,1.62015e-05,85.1717,0.000774126,543.045,0.436291,47.781
184,13803,9678.53,5.26866e+06,0.7018,0.0267674,2.871e-05,5.1336e+06,0.564668,11443.7,2.28645,1.61619e-05,85.1703,0.000774128,544.366,0.437359,47.8982
185,13803,9678.53,5.28144e+06,0.7018,0.0268004,2.871e-05,5.13351e+06,0.564668,11443.8,2.28088,1.61226e-05,85.1689,0.00077413,545.687,0.438428,48.0153
186,13803,9678.53,5.29423e+06,0.7018,0.0268334,2.871e-05,5.13342e+06,0.564668,11443.8,2.27533,1.60833e-05,85.1675,0.000774132,547.007,0.439497,48.1325
187,13803,9678.53,5.30701e+06,0.7018,0.0268663,2.871e-05,5.13333e+06,0.564668,11443.8,2.26981,1.60443e-05,85.1661,0.000774134,548.328,0.440566,48.2497
188,13803,9678.53,5.31979e+06,0.7018,0.0268991,2.871e-05,5.13324e+06,0.564668,11443.9,2.26432,1.60055e-05,85.1647,0.000774136,549.649,0.441634,48.3669
189,13803,9678.53,5.33258e+06,0.7018,0.026932,2.871e-05,5.13316e+06,0.564668,11443.9,2.25885,1.59669e-05,85.1633,0.000774138,550.97,0.442703,48.4841
190,13803,9678.53,5.34536e+06,0.7018,0.0269648,2.871e-05,5.13307e+06,0.564668,11443.9,2.25341,1.59284e-05,85.1618,0.00077414,552.291,0.443772,48.6013
191,13803,9678.53,5.35814e+06,0.7018,0.0269975,2.871e-05,5.13298e+06,0.564668,11444,2.24799,1.58901e-05,85.1604,0.000774142,553.611,0.444841,48.7185
192,13803,9678.53,5.37093e+06,0.7018,0.0270303,2.871e-05,5.13289e+06,0.564668,11444,2.2426,1.5852e-05,85.159,0.000774144,554.932,0.44591,48.8357
193,13803,9678.53,5.38371e+06,0.7018,0.0270629,2.871e-05,5.1328e+06,0.564668,11444,2.23724,1.58141e-05,85.1575,0.000774146,556.253,0.446979,48.9529
194,13803,9678.53,5.39649e+06,0.7018,0.0270956,2.871e-05,5.13271e+06,0.564668,11444.1,2.2319,1.57764e-05,85.1561,0.000774148,557.574,0.448048,49.0701
195,13803,9678.53,5.40928e+06,0.7018,0.0271282,2.871e-05,5.13262e+06,0.564668,11444.1,2.22659,1.57388e-05,85.1547,0.00077415,558.895,0.449117,49.1873
196,13803,9678.53,5.42206e+06,0.7018,0.0271608,2.871e-05,5.13253e+06,0.564668,11444.1,2.2213,1.57014e-05,85.1532,0.000774152,560.215,0.450187,49.3045
197,13803,9678.53,5.43484e+06,0.7018,0.0271933,2.871e-05,5.13244e+06,0.564668,11444.1,2.21604,1.56642e-05,85.1518,0.000774154,561.536,0.451256,49.4218
198,13803,9678.53,5.44763e+06,0.7018,0.0272258,2.871e-05,5.13235e+06,0.564668,11444.2,2.2108,1.56272e-05,85.1503,0.000774156,562.857,0.452325,49.539
199,13803,9678.53,5.46041e+06,0.7018,0.0272583,2.871e-05,5.13226e+06,0.564668,11444.2,2.20558,1.55903e-05,85.1489,0.000774158,564.178,0.453395,49.6562
200,13803,9678.53,5.47319e+06,0.7018,0.0272907,2.871e-05,5.13217e+06,0.564668,11444.2,2.20039,1.55537e-05,85.1474,0.00077416,565.499,0.454464,49.7735
201,13803,9678.53,5.48598e+06,0.7018,0.0273231,2.871e-05,5.13208e+06,0.564668,11444.3,2.19523,1.55171e-05,85.146,0.000774162,566.819,0.455533,49.8907
202,13803,9678.53,5.49876e+06,0.7018,0.0273555,2.871e-05,5.13199e+06,0.564668,11444.3,2.19009,1.54808e-05,85.1445,0.000774164,568.14,0.456603,50.008
203,13803,9678.53,5.51154e+06,0.7018,0.0273878,2.871e-05,5.1319e+06,0.564668,11444.3,2.18497,1.54446e-05,85.1431,0.000774166,569.461,0.457673,50.1253
204,13803,9678.53,5.52432e+06,0.7018,0.0274201,2.871e-05,5.13181e+06,0.564668,11444.3,2.17987,1.54086e-05,85.1416,0.000774168,570.782,0.458742,50.2425
205,13803,9678.53,5.53711e+06,0.7018,0.0274524,2.871e-05,5.13172e+06,0.564668,11444.4,2.1748,1.53728e-05,85.1401,0.00077417,572.102,0.459812,50.3598
206,13803,9678.53,5.54989e+06,0.7018,0.0274846,2.871e-05,5.13163e+06,0.564668,11444.4,2.16975,1.53371e-05,85.1387,0.000774171,573.423,0.460882,50.4771
207,13803,9678.53,5.56267e+06,0.7018,0.0275168,2.871e-05,5.13154e+06,0.564668,11444.4,2.16473,1.53016e-05,85.1372,0.000774173,574.744,0.461951,50.5944
208,13803,9678.53,5.57546e+06,0.7018,0.027549,2.871e-05,5.13144e+06,0.564668,11444.4,2.15973,1.52662e-05,85.1357,0.000774175,576.065,0.463021,50.7117
209,13803,9678.53,5.58824e+06,0.7018,0.0275811,2.871e-05,5.13135e+06,0.564668,11444.5,2.15475,1.5231e-05,85.1342,0.000774177,577.386,0.464091,50.829
210,13803,9678.53,5.60102e+06,0.7018,0.0276132,2.871e-05,5.13126e+06,0.564668,11444.5,2.14979,1.5196e-05,85.1328,0.000774179,578.706,0.465161,50.9463
211,13803,9678.53,5.61381e+06,0.7018,0.0276452,2.871e-05,5.13117e+06,0.564668,11444.5,2.14486,1.51611e-05,85.1313,0.000774181,580.027,0.466231,51.0636
212,13803,9678.53,5.62659e+06,0.7018,0.0276773,2.871e-05,5.13108e+06,0.564668,11444.6,2.13995,1.51264e-05,85.1298,0.000774183,581.348,0.467301,51.1809
213,13803,9678.53,5.63937e+06,0.7018,0.0277093,2.871e-05,5.13098e+06,0.564668,11444.6,2.13506,1.50918e-05,85.1283,0.000774184,582.669,0.468371,51.2982
214,13803,9678.53,5.65216e+06,0.7018,0.0277412,2.871e-05,5.13089e+06,0.564668,11444.6,2.13019,1.50574e-05,85.1268,0.000774186,583.989,0.469442,51.4156
215,13803,9678.53,5.66494e+06,0.7018,0.0277731,2.871e-05,5.1308e+06,0.564668,11444.6,2.12535,1.50232e-05,85.1253,0.000774188,585.31,0.470512,51.5329
216,13803,9678.53,5.67772e+06,0.7018,0.027805,2.871e-05,5.1307e+06,0.564668,11444.7,2.12052,1.49891e-05,85.1238,0.00077419,586.631,0.471582,51.6503
217,13803,9678.53,5.69051e+06,0.7018,0.0278369,2.871e-05,5.13061e+06,0.564668,11444.7,2.11572,1.49551e-05,85.1223,0.000774191,587.952,0.472652,51.7676
218,13803,9678.53,5.70329e+06,0.7018,0.0278687,2.871e-05,5.13052e+06,0.564668,11444.7,2.11094,1.49213e-05,85.1208,0.000774193,589.272,0.473723,51.885
219,13803,9678.53,5.71607e+06,0.7018,0.0279005,2.871e-05,5.13042e+06,0.564668,11444.7,2.10618,1.48877e-05,85.1193,0.000774195,590.593,0.474793,52.0023
220,13803,9678.53,5.72885e+06,0.7018,0.0279322,2.871e-05,5.13033e+06,0.564668,11444.8,2.10144,1.48542e-05,85.1178,0.000774197,591.914,0.475864,52.1197
221,13803,9678.53,5.74164e+06,0.7018,0.027964,2.871e-05,5.13024e+06,0.564668,11444.8,2.09672,1.48209e-05,85.1163,0.000774199,593.235,0.476934,52.2371
222,13803,9678.53,5.75442e+06,0.7018,0.0279956,2.871e-05,5.13014e+06,0.564668,11444.8,2.09203,1.47877e-05,85.1147,0.0007742,594.555,0.478005,52.3544
223,13803,9678.53,5.7672e+06,0.7018,0.0280273,2.871e-05,5.13005e+06,0.564668,11444.8,2.08735,1.47546e-05,85.1132,0.000774202,595.876,0.479076,52.4718
224,13803,9678.53,5.77999e+06,0.7018,0.0280589,2.871e-05,5.12995e+06,0.564668,11444.9,2.0827,1.47217e-05,85.1117,0.000774204,597.197,0.480146,52.5892
225,13803,9678.53,5.79277e+06,0.7018,0.0280905,2.871e-05,5.12986e+06,0.564668,11444.9,2.07806,1.4689e-05,85.1102,0.000774205,598.518,0.481217,52.7066
226,13803,9678.53,5.80555e+06,0.7018,0.0281221,2.871e-05,5.12976e+06,0.564668,11444.9,2.07345,1.46563e-05,85.1086,0.000774207,599.839,0.482288,52.824
227,13803,9678.53,5.81834e+06,0.7018,0.0281536,2.871e-05,5.12967e+06,0.564668,11444.9,2.06886,1.46239e-05,85.1071,0.000774209,601.159,0.483359,52.9414
228,13803,9678.53,5.83112e+06,0.7018,0.0281851,2.871e-05,5.12957e+06,0.564668,11445,2.06428,1.45915e-05,85.1056,0.000774211,602.48,0.48443,53.0588
229,13803,9678.53,5.8439e+06,0.7018,0.0282166,2.871e-05,5.12948e+06,0.564668,11445,2.05973,1.45594e-05,85.104,0.000774212,603.801,0.485501,53.1763
230,13803,9678.53,5.85668e+06,0.7018,0.028248,2.871e-05,5.12938e+06,0.564668,11445,2.05519,1.45273e-05,85.1025,0.000774214,605.122,0.486572,53.2937
231,13803,9678.53,5.86947e+06,0.7018,0.0282794,2.871e-05,5.12929e+06,0.564668,11445,2.05068,1.44954e-05,85.1009,0.000774216,606.442,0.487643,53.4111
232,13803,9678.53,5.88225e+06,0.7018,0.0283108,2.871e-05,5.12919e+06,0.564668,11445.1,2.04619,1.44636e-05,85.0994,0.000774217,607.763,0.488714,53.5286
233,13803,9678.53,5.89503e+06,0.7018,0.0283421,2.871e-05,5.12909e+06,0.564668,11445.1,2.04171,1.4432e-05,85.0978,0.000774219,609.084,0.489785,53.646
234,13803,9678.53,5.90782e+06,0.7018,0.0283734,2.871e-05,5.129e+06,0.564668,11445.1,2.03725,1.44005e-05,85.0963,0.000774221,610.405,0.490857,53.7635
235,13803,9678.53,5.9206e+06,0.7018,0.0284047,2.871e-05,5.1289e+06,0.564668,11445.1,2.03282,1.43691e-05,85.0947,0.000774222,611.725,0.491928,53.8809
236,13803,9678.53,5.93338e+06,0.7018,0.0284359,2.871e-05,5.1288e+06,0.564668,11445.2,2.0284,1.43379e-05,85.0932,0.000774224,613.046,0.492999,53.9984
237,13803,9678.53,5.94616e+06,0.7018,0.0284671,2.871e-05,5.12871e+06,0.564668,11445.2,2.024,1.43068e-05,85.0916,0.000774225,614.367,0.494071,54.1159
238,13803,9678.53,5.95895e+06,0.7018,0.0284983,2.871e-05,5.12861e+06,0.564668,11445.2,2.01962,1.42759e-05,85.09,0.000774227,615.688,0.495142,54.2333
239,13803,9678.53,5.97173e+06,0.7018,0.0285295,2.871e-05,5.12851e+06,0.564668,11445.2,2.01526,1.4245e-05,85.0885,0.000774229,617.008,0.496214,54.3508
240,13803,9678.53,5.98451e+06,0.7018,0.0285606,2.871e-05,5.12841e+06,0.564668,11445.3,2.01092,1.42143e-05,85.0869,0.00077423,618.329,0.497286,54.4683
241,13803,9678.53,5.9973e+06,0.7018,0.0285917,2.871e-05,5.12832e+06,0.564668,11445.3,2.00659,1.41838e-05,85.0853,0.000774232,619.65,0.498357,54.5858
242,13803,9678.53,6.01008e+06,0.7018,0.0286227,2.871e-05,5.12822e+06,0.564668,11445.3,2.00229,1.41533e-05,85.0838,0.000774233,620.97,0.499429,54.7033
243,13803,9678.53,6.02286e+06,0.7018,0.0286538,2.871e-05,5.12812e+06,0.564668,11445.3,1.998,1.4123e-05,85.0822,0.000774235,622.291,0.500501,54.8208
244,13803,9678.53,6.03564e+06,0.7018,0.0286848,2.871e-05,5.12802e+06,0.564668,11445.4,1.99373,1.40928e-05,85.0806,0.000774237,623.612,0.501573,54.9383
245,13803,9678.53,6.04843e+06,0.7018,0.0287157,2.871e-05,5.12792e+06,0.564668,11445.4,1.98948,1.40628e-05,85.079,0.000774238,624.933,0.502645,55.0558
246,13803,9678.53,6.06121e+06,0.7018,0.0287467,2.871e-05,5.12782e+06,0.564668,11445.4,1.98524,1.40328e-05,85.0774,0.00077424,626.253,0.503717,55.1734
247,13803,9678.53,6.07399e+06,0.7018,0.0287776,2.871e-05,5.12773e+06,0.564668,11445.4,1.98103,1.4003e-05,85.0758,0.000774241,627.574,0.504789,55.2909
248,13803,9678.53,6.08678e+06,0.7018,0.0288085,2.871e-05,5.12763e+06,0.564668,11445.4,1.97683,1.39734e-05,85.0742,0.000774243,628.895,0.505861,55.4084
249,13803,9678.53,6.09956e+06,0.7018,0.0288393,2.871e-05,5.12753e+06,0.564668,11445.5,1.97265,1.39438e-05,85.0726,0.000774244,630.216,0.506933,55.526
250,13803,9678.53,6.11234e+06,0.7018,0.0288701,2.871e-05,5.12743e+06,0.564668,11445.5,1.96848,1.39144e-05,85.071,0.000774246,631.536,0.508005,55.6435
251,13803,9678.53,6.12512e+06,0.7018,0.0289009,2.871e-05,5.12733e+06,0.564668,11445.5,1.96434,1.38851e-05,85.0694,0.000774247,632.857,0.509077,55.7611
252,13803,9678.53,6.13791e+06,0.7018,0.0289317,2.871e-05,5.12723e+06,0.564668,11445.5,1.96021,1.38559e-05,85.0678,0.000774249,634.178,0.51015,55.8787
253,13803,9678.53,6.15069e+06,0.7018,0.0289624,2.871e-05,5.12713e+06,0.564668,11445.6,1.9561,1.38268e-05,85.0662,0.00077425,635.499,0.511222,55.9962
254,13803,9678.53,6.16347e+06,0.7018,0.0289931,2.871e-05,5.12703e+06,0.564668,11445.6,1.952,1.37979e-05,85.0646,0.000774252,636.819,0.512295,56.1138
255,13803,9678.53,6.17625e+06,0.7018,0.0290238,2.871e-05,5.12693e+06,0.564668,11445.6,1.94792,1.37691e-05,85.063,0.000774253,638.14,0.513367,56.2314
256,13803,9678.53,6.18904e+06,0.7018,0.0290544,2.871e-05,5.12683e+06,0.564668,11445.6,1.94386,1.37403e-05,85.0613,0.000774255,639.461,0.51444,56.349
257,13803,9678.53,6.20182e+06,0.7018,0.029085,2.871e-05,5.12673e+06,0.564668,11445.6,1.93982,1.37118e-05,85.0597,0.000774256,640.781,0.515512,56.4666
258,13803,9678.53,6.2146e+06,0.7018,0.0291156,2.871e-05,5.12663e+06,0.564668,11445.7,1.93579,1.36833e-05,85.0581,0.000774258,642.102,0.516585,56.5842
259,13803,9678.53,6.22739e+06,0.7018,0.0291462,2.871e-05,5.12653e+06,0.564668,11445.7,1.93178,1.36549e-05,85.0565,0.000774259,643.423,0.517658,56.7018
260,13803,9678.53,6.24017e+06,0.7018,0.0291767,2.871e-05,5.12642e+06,0.564668,11445.7,1.92778,1.36267e-05,85.0548,0.000774261,644.744,0.518731,56.8194
261,13803,9678.53,6.25295e+06,0.7018,0.0292072,2.871e-05,5.12632e+06,0.564668,11445.7,1.9238,1.35986e-05,85.0532,0.000774262,646.064,0.519803,56.9371
262,13803,9678.53,6.26573e+06,0.7018,0.0292377,2.871e-05,5.12622e+06,0.564668,11445.8,1.91984,1.35706e-05,85.0515,0.000774264,647.385,0.520876,57.0547
263,13803,9678.53,6.27852e+06,0.7018,0.0292681,2.871e-05,5.12612e+06,0.564668,11445.8,1.91589,1.35427e-05,85.0499,0.000774265,648.706,0.521949,57.1723
264,13803,9678.53,6.2913e+06,0.7018,0.0292985,2.871e-05,5.12602e+06,0.564668,11445.8,1.91196,1.35149e-05,85.0483,0.000774266,650.027,0.523022,57.29
265,13803,9678.53,6.30408e+06,0.7018,0.0293289,2.871e-05,5.12592e+06,0.564668,11445.8,1.90805,1.34872e-05,85.0466,0.000774268,651.347,0.524096,57.4076
266,13803,9678.53,6.31686e+06,0.7018,0.0293593,2.871e-05,5.12581e+06,0.564668,11445.8,1.90415,1.34596e-05,85.045,0.000774269,652.668,0.525169,57.5253
267,13803,9678.53,6.32965e+06,0.7018,0.0293896,2.871e-05,5.12571e+06,0.564668,11445.9,1.90027,1.34322e-05,85.0433,0.000774271,653.989,0.526242,57.6429
268,13803,9678.53,6.34243e+06,0.7018,0.0294199,2.871e-05,5.12561e+06,0.564668,11445.9,1.8964,1.34048e-05,85.0416,0.000774272,655.309,0.527315,57.7606
269,13803,9678.53,6.35521e+06,0.7018,0.0294502,2.871e-05,5.12551e+06,0.564668,11445.9,1.89255,1.33776e-05,85.04,0.000774273,656.63,0.528389,57.8783
270,13803,9678.53,6.36799e+06,0.7018,0.0294805,2.871e-05,5.1254e+06,0.564668,11445.9,1.88871,1.33505e-05,85.0383,0.000774275,657.951,0.529462,57.996
271,13803,9678.53,6.38078e+06,0.7018,0.0295107,2.871e-05,5.1253e+06,0.564668,11445.9,1.88489,1.33235e-05,85.0367,0.000774276,659.272,0.530535,58.1137
272,13803,9678.53,6.39356e+06,0.7018,0.0295409,2.871e-05,5.1252e+06,0.564668,11446,1.88108,1.32966e-05,85.035,0.000774278,660.592,0.531609,58.2314
273,13803,9678.53,6.40634e+06,0.7018,0.029571,2.871e-05,5.12509e+06,0.564668,11446,1.87729,1.32698e-05,85.0333,0.000774279,661.913,0.532683,58.3491
274,13803,9678.53,6.41912e+06,0.7018,0.0296012,2.871e-05,5.12499e+06,0.564668,11446,1.87351,1.32431e-05,85.0316,0.00077428,663.234,0.533756,58.4668
275,13803,9678.53,6.43191e+06,0.7018,0.0296313,2.871e-05,5.12488e+06,0.564668,11446,1.86975,1.32165e-05,85.03,0.000774282,664.554,0.53483,58.5845
276,13803,9678.53,6.44469e+06,0.7018,0.0296614,2.871e-05,5.12478e+06,0.564668,11446,1.86601,1.319e-05,85.0283,0.000774283,665.875,0.535904,58.7022
277,13803,9678.53,6.45747e+06,0.7018,0.0296914,2.871e-05,5.12468e+06,0.564668,11446.1,1.86227,1.31636e-05,85.0266,0.000774284,667.196,0.536978,58.8199
278,13803,9678.53,6.47025e+06,0.7018,0.0297215,2.871e-05,5.12457e+06,0.564668,11446.1,1.85856,1.31374e-05,85.0249,0.000774286,668.516,0.538052,58.9377
279,13803,9678.53,6.48304e+06,0.7018,0.0297515,2.871e-05,5.12447e+06,0.564668,11446.1,1.85486,1.31112e-05,85.0232,0.000774287,669.837,0.539126,59.0554
280,13803,9678.53,6.49582e+06,0.7018,0.0297814,2.871e-05,5.12436e+06,0.564668,11446.1,1.85117,1.30851e-05,85.0215,0.000774288,671.158,0.5402,59.1732
281,13803,9678.53,6.5086e+06,0.7018,0.0298114,2.871e-05,5.12426e+06,0.564668,11446.1,1.84749,1.30592e-05,85.0198,0.00077429,672.479,0.541274,59.2909
282,13803,9678.53,6.52138e+06,0.7018,0.0298413,2.871e-05,5.12415e+06,0.564668,11446.2,1.84384,1.30333e-05,85.0181,0.000774291,673.799,0.542348,59.4087
283,13803,9678.53,6.53417e+06,0.7018,0.0298712,2.871e-05,5.12405e+06,0.564668,11446.2,1.84019,1.30075e-05,85.0164,0.000774292,675.12,0.543422,59.5265
284,13803,9678.53,6.54695e+06,0.7018,0.0299011,2.871e-05,5.12394e+06,0.564668,11446.2,1.83656,1.29819e-05,85.0147,0.000774294,676.441,0.544496,59.6442
285,13803,9678.53,6.55973e+06,0.7018,0.0299309,2.871e-05,5.12384e+06,0.564668,11446.2,1.83294,1.29563e-05,85.013,0.000774295,677.761,0.545571,59.762
286,13803,9678.53,6.57251e+06,0.7018,0.0299607,2.871e-05,5.12373e+06,0.564668,11446.2,1.82934,1.29308e-05,85.0113,0.000774296,679.082,0.546645,59.8798
287,13803,9678.53,6.5853e+06,0.7018,0.0299905,2.871e-05,5.12362e+06,0.564668,11446.3,1.82575,1.29055e-05,85.0096,0.000774298,680.403,0.54772,59.9976
288,13803,9678.53,6.59808e+06,0.7018,0.0300203,2.871e-05,5.12352e+06,0.564668,11446.3,1.82218,1.28802e-05,85.0079,0.000774299,681.723,0.548794,60.1154
289,13803,9678.53,6.61086e+06,0.7018,0.03005,2.871e-05,5.12341e+06,0.564668,11446.3,1.81862,1.2855e-05,85.0061,0.0007743,683.044,0.549869,60.2332
290,13803,9678.53,6.62364e+06,0.7018,0.0300797,2.871e-05,5.1233e+06,0.564668,11446.3,1.81507,1.283e-05,85.0044,0.000774302,684.365,0.550943,60.3511
291,13803,9678.53,6.63642e+06,0.7018,0.0301094,2.871e-05,5.1232e+06,0.564668,11446.3,1.81153,1.2805e-05,85.0027,0.000774303,685.686,0.552018,60.4689
292,13803,9678.53,6.64921e+06,0.7018,0.0301391,2.871e-05,5.12309e+06,0.564668,11446.4,1.80801,1.27801e-05,85.001,0.000774304,687.006,0.553093,60.5867
293,13803,9678.53,6.66199e+06,0.7018,0.0301687,2.871e-05,5.12298e+06,0.564668,11446.4,1.80451,1.27553e-05,84.9992,0.000774305,688.327,0.554168,60.7046
294,13803,9678.53,6.67477e+06,0.7018,0.0301983,2.871e-05,5.12288e+06,0.564668,11446.4,1.80101,1.27306e-05,84.9975,0.000774307,689.648,0.555243,60.8224
295,13803,9678.53,6.68755e+06,0.7018,0.0302279,2.871e-05,5.12277e+06,0.564668,11446.4,1.79753,1.2706e-05,84.9958,0.000774308,690.968,0.556318,60.9403
296,13803,9678.53,6.70034e+06,0.7018,0.0302575,2.871e-05,5.12266e+06,0.564668,11446.4,1.79407,1.26815e-05,84.994,0.000774309,692.289,0.557393,61.0581
297,13803,9678.53,6.71312e+06,0.7018,0.030287,2.871e-05,5.12255e+06,0.564668,11446.4,1.79061,1.26571e-05,84.9923,0.00077431,693.61,0.558468,61.176
298,13803,9678.53,6.7259e+06,0.7018,0.0303165,2.871e-05,5.12244e+06,0.564668,11446.5,1.78717,1.26328e-05,84.9905,0.000774312,694.93,0.559543,61.2939
299,13803,9678.53,6.73868e+06,0.7018,0.030346,2.871e-05,5.12234e+06,0.564668,11446.5,1.78375,1.26085e-05,84.9888,0.000774313,696.251,0.560618,61.4117
300,13803,9678.53,6.75147e+06,0.7018,0.0303755,2.871e-05,5.12223e+06,0.564668,11446.5,1.78033,1.25844e-05,84.987,0.000774314,697.572,0.561693,61.5296
